query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
easy_s02_q0042,f_n3p_knn,Easy,d16_20,True,True,0.0006861421279609203,0,16.983815825661793,16.983815825661793,0.0,0,3.268473457383055e-18,0.5885881192363516,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281622}"
easy_s02_q0042,n3p_k1,Easy,d16_20,True,True,0.0006880341097712517,0,16.983815825661793,16.983815825661793,0.0,0,3.268473457383055e-18,0.5885881192363516,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281622}"
easy_s02_q0042,voronoi_waypoint,Easy,d16_20,True,True,0.6285191520582885,4,18.507235666385004,16.983815825661793,0.08969832553302837,0,0.261031569381563,0.5798838536511619,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281622, ""waypoint_count"": 3}"
easy_s02_q0042,bottleneck_waypoint,Easy,d16_20,True,True,0.6275941119529307,4,19.790456964068774,16.983815825661793,0.16525386092366068,1,0.2878676430092924,0.6979663662432418,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281622, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s02_q0042,md_dqn,Easy,d16_20,False,False,0.17049986473284662,600,1.1250000000000049,16.983815825661793,,0,0.2924028973547799,0.7434716439379014,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0043,vanilla_ha,Easy,d20_inf,True,True,0.287977933883667,401,23.28156050763635,,,0,0.14558951476529974,0.0670950342090244,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 25, ""evaluation_path_pose_count"": 235}"
easy_s02_q0043,f_n3p_knn,Easy,d20_inf,True,True,0.021102116908878088,0,22.4592412566426,23.28156050763635,-0.03532062426502858,0,0.05759718109291984,0.17538790457476716,0,0,0,0,False,2,2,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281623}"
easy_s02_q0043,n3p_k1,Easy,d20_inf,True,True,0.01882798597216606,0,22.4592412566426,23.28156050763635,-0.03532062426502858,0,0.05759718109291984,0.17538790457476716,0,0,0,0,False,2,2,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281623}"
easy_s02_q0043,voronoi_waypoint,Easy,d20_inf,True,True,0.7714966980274767,5,23.614167789774513,23.28156050763635,0.014286296746692129,0,0.16048058784588928,0.6628698290162756,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281623, ""waypoint_count"": 4}"
easy_s02_q0043,bottleneck_waypoint,Easy,d20_inf,True,True,0.6270766919478774,4,22.824215596995696,23.28156050763635,-0.019644083157168257,0,0.12734958760857262,0.6674127263814504,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281623, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s02_q0043,md_dqn,Easy,d20_inf,False,False,0.1704469716642052,600,1.1249999999999885,23.28156050763635,,0,0.8385645564237346,0.740006559307071,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280620, ""query_seed"": 20281623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0044,vanilla_ha,Easy,d08_12,True,True,0.14996123313903809,1,10.830050784737804,,,0,0.0,0.6820275189920313,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 110}"
easy_s02_q0044,f_n3p_knn,Easy,d08_12,True,True,0.00048790290020406246,0,10.830050784737809,10.830050784737804,4.440892098500626e-16,0,1.0251318730561558e-17,0.6820275189920313,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281624}"
easy_s02_q0044,n3p_k1,Easy,d08_12,True,True,0.0004987951833754778,0,10.830050784737809,10.830050784737804,4.440892098500626e-16,0,1.0251318730561558e-17,0.6820275189920313,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281624}"
easy_s02_q0044,voronoi_waypoint,Easy,d08_12,True,True,0.3364694269839674,2,10.845201299936944,10.830050784737804,0.001398932978272871,0,0.05682621878599726,0.6855619142856324,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281624, ""waypoint_count"": 1}"
easy_s02_q0044,bottleneck_waypoint,Easy,d08_12,True,True,0.33772960607893765,2,10.85167448777686,10.830050784737804,0.001996639117290977,0,0.06063162239525896,0.6857006242576758,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281624, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
easy_s02_q0044,md_dqn,Easy,d08_12,False,False,0.16752381343394518,600,1.1249999999999154,10.830050784737804,,0,0.0,3.763844544744559,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280620, ""query_seed"": 20281624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0045,vanilla_ha,Easy,d12_16,True,True,0.9469101428985596,1141,13.39119162167384,,,0,0.2054851421662119,0.07996818698857255,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281621, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 30, ""evaluation_path_pose_count"": 136}"
easy_s02_q0045,f_n3p_knn,Easy,d12_16,True,True,0.010117827914655209,0,13.106058024395006,13.39119162167384,-0.021292623191004223,0,0.03853698927758004,0.19130211925041307,0,9,0,0,True,0,1,0.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281621}"
easy_s02_q0045,n3p_k1,Easy,d12_16,True,True,0.9533964751753956,1141,13.39119162167384,13.39119162167384,0.0,0,0.2054851421662119,0.07996818698857255,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281621}"
easy_s02_q0045,voronoi_waypoint,Easy,d12_16,True,True,0.47173910518176854,3,15.25972367903187,13.39119162167384,0.1395344126308955,0,0.20704265757523713,0.347082600743434,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281621, ""waypoint_count"": 2}"
easy_s02_q0045,bottleneck_waypoint,Easy,d12_16,True,True,0.33492526412010193,2,15.138178942246883,13.39119162167384,0.13045794354443552,0,0.15883125012968827,0.34708260074343955,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281621, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
easy_s02_q0045,md_dqn,Easy,d12_16,False,False,0.1705170744098723,600,1.1249999999998106,13.39119162167384,,0,0.0,1.835796289764858,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281621, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0046,vanilla_ha,Easy,d16_20,True,True,0.24352526664733887,171,18.74765890031978,,,0,0.2363469443520609,0.08912958616225064,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281622, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 44, ""evaluation_path_pose_count"": 190}"
easy_s02_q0046,f_n3p_knn,Easy,d16_20,True,True,0.17863676114939153,4,23.57664772233445,18.74765890031978,0.25757823137758806,3,0.24002676697260492,0.11328742661078228,0,20,1,0,True,2,3,0.6666666666666666,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281622}"
easy_s02_q0046,n3p_k1,Easy,d16_20,True,True,0.17625109711661935,11,23.270307689541088,18.74765890031978,0.24123805608305382,2,0.23828584521843582,0.08459368418803015,0,0,1,0,True,2,2,1.0,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281622}"
easy_s02_q0046,voronoi_waypoint,Easy,d16_20,True,True,0.6168867091182619,4,19.753203892575943,18.74765890031978,0.05363576314261875,0,0.2133861767091744,0.2863457153130917,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281622, ""waypoint_count"": 3}"
easy_s02_q0046,bottleneck_waypoint,Easy,d16_20,True,True,0.6178161730058491,4,19.499305508511693,18.74765890031978,0.04009282503956224,0,0.1401495761205288,0.2863457153130917,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281622, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s02_q0046,md_dqn,Easy,d16_20,False,False,0.16899039968848228,600,1.1250000000000333,18.74765890031978,,0,0.8286550898948651,0.2863457153130917,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0047,vanilla_ha,Easy,d20_inf,True,True,1.7190768718719482,2721,22.835220099517116,,,0,0.12230088059879621,0.13660451187022105,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 41, ""evaluation_path_pose_count"": 230}"
easy_s02_q0047,f_n3p_knn,Easy,d20_inf,True,True,0.03970830305479467,0,23.159224658094097,22.835220099517116,0.014188808216647475,0,0.11844720480646181,0.13081825897189114,0,24,0,0,True,2,4,0.5,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281623}"
easy_s02_q0047,n3p_k1,Easy,d20_inf,True,True,0.1806797250173986,16,22.97416917260106,22.835220099517116,0.00608485806041692,0,0.14699308662636282,0.1591528822980357,0,0,1,0,True,2,2,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281623}"
easy_s02_q0047,voronoi_waypoint,Easy,d20_inf,True,True,0.7754355249926448,5,24.415332223505143,22.835220099517116,0.06919627299854403,0,0.26018232438435707,0.8761452807309649,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281623, ""waypoint_count"": 4}"
easy_s02_q0047,bottleneck_waypoint,Easy,d20_inf,True,True,0.9179199959617108,6,24.421081578589448,22.835220099517116,0.06944804876681987,0,0.2764468927821805,0.8761452807309644,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281623, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
easy_s02_q0047,md_dqn,Easy,d20_inf,False,False,0.17014398332685232,600,1.1250000000000042,22.835220099517116,,0,0.8385645564237239,2.0169763730925943,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0048,vanilla_ha,Easy,d08_12,True,True,0.1503279209136963,1,10.581587782558909,,,0,0.0,0.6686200358331817,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 107}"
easy_s02_q0048,f_n3p_knn,Easy,d08_12,True,True,0.00047861807979643345,0,10.58158778255891,10.581587782558909,2.220446049250313e-16,0,4.1968107147590124e-17,0.6686200358331817,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281624}"
easy_s02_q0048,n3p_k1,Easy,d08_12,True,True,0.0004559699445962906,0,10.58158778255891,10.581587782558909,2.220446049250313e-16,0,4.1968107147590124e-17,0.6686200358331817,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281624}"
easy_s02_q0048,voronoi_waypoint,Easy,d08_12,True,True,0.33657081983983517,2,10.710985108026671,10.581587782558909,0.01222853584232797,0,0.08985034636002777,0.6813774310301854,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281624, ""waypoint_count"": 1}"
easy_s02_q0048,bottleneck_waypoint,Easy,d08_12,True,True,0.3385930680669844,2,10.624883067986318,10.581587782558909,0.004091567949638941,0,0.08069995379409049,0.8233204563291479,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281624, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
easy_s02_q0048,md_dqn,Easy,d08_12,False,False,0.20957999234087765,266,17.244999999999965,10.581587782558909,,1,0.30213567043929135,0.20957196877017126,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280621, ""query_seed"": 20281624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 266, ""md_dqn_reached"": false}"
easy_s02_q0049,vanilla_ha,Easy,d12_16,True,True,1.255800724029541,1675,15.257780372510299,,,0,0.1542798410008561,0.07289431281474579,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 41, ""evaluation_path_pose_count"": 155}"
easy_s02_q0049,f_n3p_knn,Easy,d12_16,True,True,0.029078949009999633,0,19.987240424063085,15.257780372510299,0.30997038468804927,1,0.23936289057263288,0.07505653193069828,0,1,0,0,True,3,4,0.75,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281625}"
easy_s02_q0049,n3p_k1,Easy,d12_16,True,True,0.18253873102366924,19,15.438215548801587,15.257780372510299,0.011825781462707186,0,0.2807516008141675,0.16907500090222105,0,0,1,0,True,2,2,1.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281625}"
easy_s02_q0049,voronoi_waypoint,Easy,d12_16,True,True,0.5039279640186578,30,16.611468621764914,15.257780372510299,0.08872117806162261,0,0.34402557266296274,0.08622295844009797,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281625, ""waypoint_count"": 2}"
easy_s02_q0049,bottleneck_waypoint,Easy,d12_16,True,True,0.48258871608413756,3,15.869016757858283,15.257780372510299,0.040060635978824255,0,0.22912473426581006,0.249993890862223,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281625, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
easy_s02_q0049,md_dqn,Easy,d12_16,False,False,0.3065900974906981,569,1.12875000000029,15.257780372510299,,1,0.08078743508846059,0.4540957332034161,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280621, ""query_seed"": 20281625, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 569, ""md_dqn_reached"": false}"
easy_s02_q0050,vanilla_ha,Easy,d16_20,True,True,0.1519780158996582,1,18.61236148370217,,,0,0.0,0.5064580241632148,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280622, ""query_seed"": 20281622, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 188}"
easy_s02_q0050,f_n3p_knn,Easy,d16_20,True,True,0.0007518779020756483,0,18.61236148370217,18.61236148370217,0.0,0,0.0,0.5064580241632148,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280622, ""query_seed"": 20281622}"
easy_s02_q0050,n3p_k1,Easy,d16_20,True,True,0.0007343159522861242,0,18.61236148370217,18.61236148370217,0.0,0,0.0,0.5064580241632148,0,0,0,0,False,0,0,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280622, ""query_seed"": 20281622}"
easy_s02_q0050,voronoi_waypoint,Easy,d16_20,True,True,0.6256056318525225,4,21.539196155573023,18.61236148370217,0.15725219362592568,0,0.2054112694278692,1.7876196920480134,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280622, ""query_seed"": 20281622, ""waypoint_count"": 3}"
easy_s02_q0050,bottleneck_waypoint,Easy,d16_20,True,True,0.62048011389561,4,19.968378071847496,18.61236148370217,0.07285569804415815,0,0.19264717805262796,1.8945758094457057,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280622, ""query_seed"": 20281622, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s02_q0050,md_dqn,Easy,d16_20,False,False,0.16832460812292993,600,1.1250000000000024,18.61236148370217,,0,0.8385645564237262,1.9577813229842072,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d00"", ""map_seed"": 20280622, ""query_seed"": 20281622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
easy_s02_q0051,vanilla_ha,Easy,d20_inf,True,True,0.15518927574157715,17,22.671577874636675,,,0,0.061055451171425884,0.160270505844488,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280622, ""query_seed"": 20281623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 13, ""evaluation_path_pose_count"": 229}"
easy_s02_q0051,f_n3p_knn,Easy,d20_inf,True,True,0.011819100007414818,0,22.538934574348833,22.671577874636675,-0.005850642642576509,0,0.03640063631377764,0.4001222144226517,0,6,0,0,True,0,1,0.0,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280622, ""query_seed"": 20281623}"
easy_s02_q0051,n3p_k1,Easy,d20_inf,True,True,0.5146322671789676,385,22.233682075192753,22.671577874636675,-0.019314747383939568,0,0.11269107727191346,0.1321319484649075,0,0,1,0,True,0,0,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280622, ""query_seed"": 20281623}"
easy_s02_q0051,voronoi_waypoint,Easy,d20_inf,True,True,0.7661661880556494,5,24.022016277695474,22.671577874636675,0.05956525878022689,0,0.20054110976937747,0.8800181604793105,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280622, ""query_seed"": 20281623, ""waypoint_count"": 4}"
easy_s02_q0051,bottleneck_waypoint,Easy,d20_inf,True,True,0.6239219109993428,4,23.442607172234457,22.671577874636675,0.03400862974166219,0,0.12001551890026271,0.8800181604793049,0,0,0,0,False,,,,,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280622, ""query_seed"": 20281623, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
easy_s02_q0051,md_dqn,Easy,d20_inf,False,False,0.16832659160718322,600,1.1250000000000142,22.671577874636675,,0,0.8385645564237165,0.8197307664304418,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""easy_d01"", ""map_seed"": 20280622, ""query_seed"": 20281623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
