axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
density,d04,4,"d04:trees=100,gap=0.95m",28,5,20284624,20331025,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[23.3, 9.600000000000001, 1.4495983856898682]","[25.200000000000003, 25.200000000000003, 1.4495983856898682]",15.715279189374908,True,,0.8382458686828613,845,15.92646996257149,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,6,20284624,20331026,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[8.8, 24.1, -0.30028146089253027]","[28.5, 18.0, -0.30028146089253027]",20.622802913280243,True,,0.7778143882751465,937,20.781691906933652,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,7,20284624,20331027,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[2.8000000000000003, 10.600000000000001, 0.9380474917927135]","[16.0, 28.6, 0.9380474917927135]",22.32129028528593,False,timeout,2.500108003616333,4413,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,8,20284624,20331028,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[23.3, 28.1, -2.356194490192345]","[16.0, 20.8, -2.356194490192345]",10.323759005323595,True,,0.40361881256103516,373,10.42316006005707,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",28,9,20284624,20331029,100,0.95,1.2837837837837838,0.022588888888888888,8.0,,"[19.400000000000002, 20.400000000000002, 2.7595478161527414]","[8.200000000000001, 24.900000000000002, 2.7595478161527414]",12.070211265756702,True,,0.15035486221313477,1,12.070211265756702,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,0,20284625,20331120,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[4.5, 4.1000000000000005, 1.693257384212238]","[2.9000000000000004, 17.1, 1.693257384212238]",13.098091464026352,False,timeout,2.5005762577056885,2753,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,1,20284625,20331121,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[23.900000000000002, 20.1, -1.407701034584656]","[26.5, 4.3, -1.407701034584656]",16.012495120998476,True,,0.5185108184814453,586,16.470357688084647,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,2,20284625,20331122,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[25.0, 1.8, 2.0722744839684415]","[14.200000000000001, 21.5, 2.0722744839684415]",22.466196829904256,True,,0.20006132125854492,97,23.07285121380624,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,3,20284625,20331123,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[15.8, 29.0, -1.3059789968891078]","[19.0, 17.2, -1.3059789968891078]",12.22620137246234,True,,0.1636793613433838,17,12.26638594462738,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,4,20284625,20331124,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[13.100000000000001, 6.300000000000001, -0.1770731547788753]","[22.6, 4.6000000000000005, -0.1770731547788753]",9.65090669315583,True,,0.14993524551391602,1,9.65090669315583,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,5,20284625,20331125,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[7.9, 22.3, -0.12750955821523827]","[23.5, 20.3, -0.12750955821523827]",15.727682601069999,True,,1.9518814086914062,2869,16.708160534495676,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,6,20284625,20331126,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[2.2, 25.700000000000003, -1.020339522461241]","[16.5, 2.4000000000000004, -1.020339522461241]",27.33825159003407,True,,0.17519760131835938,49,27.869873396702964,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,7,20284625,20331127,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[17.900000000000002, 27.400000000000002, -1.1548939744667663]","[28.5, 3.4000000000000004, -1.1548939744667663]",26.236615635405418,False,timeout,2.5008809566497803,2563,0.0,True,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,8,20284625,20331128,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[17.0, 17.6, -0.08391462693919162]","[27.700000000000003, 16.7, -0.08391462693919162]",10.737783756436896,True,,0.3255782127380371,337,10.986883012164283,False,True,11.111111111111109
density,d04,4,"d04:trees=100,gap=0.95m",29,9,20284625,20331129,100,0.95,1.2837837837837838,0.021733333333333334,8.0,,"[17.8, 28.3, -2.3082859720228455]","[3.9000000000000004, 13.0, -2.3082859720228455]",20.67123605399542,True,,0.8797581195831299,1201,20.83116568062677,False,True,11.111111111111109
density,d05,5,"d05:trees=115,gap=0.90m",30,0,20285620,20340620,115,0.9,1.2162162162162162,0.0259,8.0,,"[18.900000000000002, 10.100000000000001, -1.4735431285433307]","[19.700000000000003, 1.9000000000000001, -1.4735431285433307]",8.238931969618394,False,timeout,2.5003278255462646,2550,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,1,20285620,20340621,115,0.9,1.2162162162162162,0.0259,8.0,,"[18.2, 23.400000000000002, -1.97568811307998]","[11.0, 6.6000000000000005, -1.97568811307998]",18.27785545407338,True,,0.25874805450439453,169,18.545991343579853,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,2,20285620,20340622,115,0.9,1.2162162162162162,0.0259,8.0,,"[21.5, 3.0, 2.9836827328802777]","[5.800000000000001, 5.5, 2.9836827328802777]",15.897798589741914,True,,0.38770127296447754,391,16.316508326741477,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,3,20285620,20340623,115,0.9,1.2162162162162162,0.0259,8.0,,"[23.900000000000002, 8.4, 2.608661100502057]","[2.2, 21.200000000000003, 2.608661100502057]",25.19384845552581,False,timeout,2.5011301040649414,3865,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,4,20285620,20340624,115,0.9,1.2162162162162162,0.0259,8.0,,"[20.8, 28.200000000000003, -1.431356269703559]","[22.400000000000002, 16.8, -1.431356269703559]",11.511733144926529,False,timeout,2.5000200271606445,3284,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,5,20285620,20340625,115,0.9,1.2162162162162162,0.0259,8.0,,"[6.800000000000001, 14.700000000000001, 1.5378412291805985]","[7.1000000000000005, 23.8, 1.5378412291805985]",9.10494371207203,True,,0.15425777435302734,7,9.127223412264607,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,6,20285620,20340626,115,0.9,1.2162162162162162,0.0259,8.0,,"[19.200000000000003, 18.5, -1.447245837303853]","[21.1, 3.2, -1.447245837303853]",15.417522498767434,False,timeout,2.5003116130828857,3953,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,7,20285620,20340627,115,0.9,1.2162162162162162,0.0259,8.0,,"[8.700000000000001, 8.5, -0.3773959672364248]","[19.8, 4.1000000000000005, -0.3773959672364248]",11.94026800369238,True,,0.18887019157409668,61,12.62499722534641,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,8,20285620,20340628,115,0.9,1.2162162162162162,0.0259,8.0,,"[6.9, 23.0, -0.39801431562885176]","[15.700000000000001, 19.3, -0.39801431562885176]",9.546203433826456,True,,0.17451953887939453,43,9.799138287865373,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",30,9,20285620,20340629,115,0.9,1.2162162162162162,0.0259,8.0,,"[10.9, 12.600000000000001, 1.6233793884058383]","[10.100000000000001, 27.8, 1.6233793884058383]",15.221038072352357,False,timeout,2.5003559589385986,3737,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,0,20285621,20340720,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[2.7, 6.2, 0.4418781092420217]","[28.700000000000003, 18.5, 0.4418781092420217]",28.762649391180922,False,timeout,2.501068115234375,3353,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,1,20285621,20340721,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[13.3, 1.0, 0.8960553845713439]","[28.1, 19.5, 0.8960553845713439]",23.69155967850154,False,timeout,2.502443790435791,3953,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,2,20285621,20340722,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[8.3, 25.8, -2.0831857871056343]","[1.1, 13.0, -2.0831857871056343]",14.686047800548657,True,,0.15906405448913574,17,14.875001089163286,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,3,20285621,20340723,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[13.9, 20.900000000000002, -2.750985609892106]","[3.7, 16.7, -2.750985609892106]",11.030865786510141,True,,0.36458659172058105,249,11.29472039840296,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,4,20285621,20340724,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[25.900000000000002, 19.0, -2.542210740378143]","[9.8, 8.0, -2.542210740378143]",19.498974332000135,True,,0.46560215950012207,540,20.192333969949587,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,5,20285621,20340725,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[24.1, 10.700000000000001, 2.8093161721614255]","[9.9, 15.600000000000001, 2.8093161721614255]",15.021651041080672,True,,0.23057293891906738,136,15.439472595823757,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,6,20285621,20340726,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[12.4, 27.900000000000002, -1.625786702003045]","[11.8, 17.0, -1.625786702003045]",10.916501271011699,True,,0.665825605392456,799,11.06394866653654,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,7,20285621,20340727,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[20.200000000000003, 10.100000000000001, -2.462178848181945]","[12.4, 3.8000000000000003, -2.462178848181945]",10.026464980241045,True,,0.1485142707824707,1,10.026464980241045,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,8,20285621,20340728,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[19.1, 18.0, -1.856125746977032]","[14.700000000000001, 3.0, -1.856125746977032]",15.632018423735305,True,,0.15052509307861328,1,15.632018423735305,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",31,9,20285621,20340729,115,0.9,1.2162162162162162,0.025244444444444444,8.0,,"[21.400000000000002, 2.3000000000000003, 2.486760584991973]","[10.200000000000001, 10.9, 2.486760584991973]",14.120906486483083,True,,2.4122087955474854,2740,14.604528353397608,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,0,20285622,20340820,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[10.5, 28.400000000000002, -0.8383788393015515]","[23.0, 14.5, -0.8383788393015515]",18.69384925583814,False,timeout,2.5003840923309326,3488,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,1,20285622,20340821,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[21.200000000000003, 7.7, 3.0567964790665902]","[1.2000000000000002, 9.4, 3.0567964790665902]",20.072119967756276,False,timeout,2.500225305557251,3985,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,2,20285622,20340822,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[22.5, 9.1, 2.5699333198889405]","[6.800000000000001, 19.200000000000003, 2.5699333198889405]",18.66815470259447,False,timeout,2.500347375869751,3863,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,3,20285622,20340823,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[6.5, 20.400000000000002, -0.8144597465062615]","[23.200000000000003, 2.7, -0.8144597465062615]",24.334748817277738,True,,1.4260494709014893,3425,24.540421415593286,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,4,20285622,20340824,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[27.6, 19.3, -2.830451780656686]","[4.9, 12.0, -2.830451780656686]",23.844915600605514,True,,0.3935859203338623,441,24.957145758047638,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,5,20285622,20340825,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[6.800000000000001, 18.1, -0.8000312651987893]","[16.900000000000002, 7.7, -0.8000312651987893]",14.497241116847029,False,timeout,2.501091480255127,3489,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,6,20285622,20340826,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[11.4, 10.4, 0.8156919233162233]","[17.8, 17.2, 0.8156919233162233]",9.338094023943,True,,0.4130537509918213,421,9.578556349983854,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,7,20285622,20340827,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[10.600000000000001, 26.400000000000002, -1.4317811085932441]","[14.0, 2.1, -1.4317811085932441]",24.53670719554684,True,,1.311415195465088,2376,25.003202520852806,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,8,20285622,20340828,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[13.0, 0.9, 1.5548402342481453]","[13.3, 19.700000000000003, 1.5548402342481453]",18.802393464662956,False,timeout,2.5017411708831787,4129,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",32,9,20285622,20340829,115,0.9,1.2162162162162162,0.02668888888888889,8.0,,"[17.400000000000002, 7.7, 2.4069981942505665]","[8.1, 16.1, 2.4069981942505665]",12.531959144523256,True,,0.47495174407958984,489,12.69130776878096,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,0,20285623,20340920,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[28.6, 18.8, -2.7248903928503947]","[4.2, 8.0, -2.7248903928503947]",26.68332812825267,True,,0.8501482009887695,1003,27.380042223044352,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,1,20285623,20340921,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[28.200000000000003, 14.200000000000001, -2.9147938055359073]","[3.5, 8.5, -2.9147938055359073]",25.349161721840037,True,,2.2822723388671875,3005,25.990629569604017,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,2,20285623,20340922,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[1.9000000000000001, 18.5, -0.10673567264913557]","[13.100000000000001, 17.3, -0.10673567264913557]",11.26410227226298,True,,1.0685372352600098,1186,11.441542261719437,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,3,20285623,20340923,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[8.8, 25.1, -1.9513027039072615]","[2.6, 9.600000000000001, -1.9513027039072615]",16.69401090211696,True,,0.8546104431152344,841,17.24173553272785,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,4,20285623,20340924,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[28.6, 26.5, -2.499933163340671]","[2.5, 7.0, -2.499933163340671]",32.58005524857194,False,timeout,2.500349998474121,5169,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,5,20285623,20340925,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[20.0, 23.5, -2.6213254635797467]","[0.8, 12.5, -2.6213254635797467]",22.127810555949722,False,timeout,2.5000672340393066,3170,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,6,20285623,20340926,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[21.400000000000002, 1.3, 1.0200204649189935]","[29.200000000000003, 14.0, 1.0200204649189935]",14.904026301640775,True,,1.2983970642089844,1816,15.33703104465012,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,7,20285623,20340927,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[8.1, 6.0, 1.8313987185422376]","[2.5, 27.0, 1.8313987185422376]",21.73384457476403,True,,0.37930822372436523,259,22.435250658866014,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,8,20285623,20340928,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[19.400000000000002, 9.200000000000001, 0.023525070985216827]","[27.900000000000002, 9.4, 0.023525070985216827]",8.50235261559999,True,,1.7715694904327393,2321,8.725041256247463,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",33,9,20285623,20340929,115,0.9,1.2162162162162162,0.025944444444444444,8.0,,"[5.1000000000000005, 10.3, -0.505495085135765]","[21.0, 1.5, -0.505495085135765]",18.172781845386247,False,timeout,2.500133752822876,3576,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,0,20285624,20341020,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[15.0, 27.200000000000003, -0.978957424931727]","[27.1, 9.200000000000001, -0.978957424931727]",21.68893727225933,True,,0.19608426094055176,81,23.11668830925359,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,1,20285624,20341021,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[13.100000000000001, 17.7, -0.9693416199346234]","[23.6, 2.4000000000000004, -0.9693416199346234]",18.556400513030535,True,,0.894066333770752,1201,19.116163671216867,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,2,20285624,20341022,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[3.1, 16.2, 0.11418010544246353]","[24.900000000000002, 18.7, 0.11418010544246353]",21.94288039433292,True,,0.6009006500244141,713,22.326995672438564,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,3,20285624,20341023,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[10.600000000000001, 7.4, 0.8777861594770179]","[24.8, 24.5, 0.8777861594770179]",22.227235545609357,False,timeout,2.5022709369659424,4353,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,4,20285624,20341024,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[23.1, 14.700000000000001, 2.737958728276528]","[3.9000000000000004, 22.900000000000002, 2.737958728276528]",20.87773934122179,True,,0.6752872467041016,921,22.284698708509787,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,5,20285624,20341025,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[19.700000000000003, 15.9, 0.938421323551]","[28.200000000000003, 27.5, 0.938421323551]",14.380890097626086,True,,0.2199723720550537,113,14.707607877570705,False,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,6,20285624,20341026,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[3.1, 1.2000000000000002, 0.8129920070172856]","[26.0, 25.400000000000002, 0.8129920070172856]",33.31741286474687,False,timeout,2.5000083446502686,5875,0.0,True,True,12.777777777777775
density,d05,5,"d05:trees=115,gap=0.90m",34,7,20285624,20341027,115,0.9,1.2162162162162162,0.024966666666666668,8.0,,"[19.3, 27.0, 3.083964226112319]","[3.7, 27.900000000000002, 3.083964226112319]",15.625939971726503,False,timeout,2.5003085136413574,3924,0.0,True,True,12.777777777777775
